ID,rock_type
TEST_62761,Weathered_Rock
TEST_62762,Mud_Sandstone
TEST_62763,Mud_Sandstone
TEST_62764,Granite
TEST_62765,Mud_Sandstone
TEST_62766,Mud_Sandstone
TEST_62767,Granite
TEST_62768,Weathered_Rock
TEST_62769,Weathered_Rock
TEST_62770,Mud_Sandstone
TEST_62771,Mud_Sandstone
TEST_62772,Mud_Sandstone
TEST_62773,Granite
TEST_62774,Mud_Sandstone
TEST_62775,Granite
TEST_62776,Mud_Sandstone
TEST_62777,Mud_Sandstone
TEST_62778,Andesite
TEST_62779,Andesite
TEST_62780,Mud_Sandstone
TEST_62781,Weathered_Rock
TEST_62782,Mud_Sandstone
TEST_62783,Mud_Sandstone
TEST_62784,Mud_Sandstone
TEST_62785,Mud_Sandstone
TEST_62786,Mud_Sandstone
TEST_62787,Mud_Sandstone
TEST_62788,Mud_Sandstone
TEST_62789,Mud_Sandstone
TEST_62790,Mud_Sandstone
TEST_62791,Mud_Sandstone
TEST_62792,Mud_Sandstone
TEST_62793,Mud_Sandstone
TEST_62794,Mud_Sandstone
TEST_62795,Weathered_Rock
TEST_62796,Granite
TEST_62797,Mud_Sandstone
TEST_62798,Granite
TEST_62799,Granite
TEST_62800,Mud_Sandstone
TEST_62801,Mud_Sandstone
TEST_62802,Mud_Sandstone
TEST_62803,Mud_Sandstone
TEST_62804,Mud_Sandstone
TEST_62805,Mud_Sandstone
TEST_62806,Weathered_Rock
TEST_62807,Weathered_Rock
TEST_62808,Mud_Sandstone
TEST_62809,Mud_Sandstone
TEST_62810,Weathered_Rock
TEST_62811,Weathered_Rock
TEST_62812,Mud_Sandstone
TEST_62813,Granite
TEST_62814,Weathered_Rock
TEST_62815,Mud_Sandstone
TEST_62816,Mud_Sandstone
TEST_62817,Granite
TEST_62818,Mud_Sandstone
TEST_62819,Mud_Sandstone
TEST_62820,Mud_Sandstone
TEST_62821,Mud_Sandstone
TEST_62822,Mud_Sandstone
TEST_62823,Mud_Sandstone
TEST_62824,Mud_Sandstone
TEST_62825,Mud_Sandstone
TEST_62826,Mud_Sandstone
TEST_62827,Mud_Sandstone
TEST_62828,Weathered_Rock
TEST_62829,Mud_Sandstone
TEST_62830,Weathered_Rock
TEST_62831,Mud_Sandstone
TEST_62832,Mud_Sandstone
TEST_62833,Mud_Sandstone
TEST_62834,Mud_Sandstone
TEST_62835,Mud_Sandstone
TEST_62836,Mud_Sandstone
TEST_62837,Mud_Sandstone
TEST_62838,Mud_Sandstone
TEST_62839,Mud_Sandstone
TEST_62840,Mud_Sandstone
TEST_62841,Mud_Sandstone
TEST_62842,Mud_Sandstone
TEST_62843,Mud_Sandstone
TEST_62844,Mud_Sandstone
TEST_62845,Weathered_Rock
TEST_62846,Weathered_Rock
TEST_62847,Granite
TEST_62848,Mud_Sandstone
TEST_62849,Mud_Sandstone
TEST_62850,Weathered_Rock
TEST_62851,Mud_Sandstone
TEST_62852,Mud_Sandstone
TEST_62853,Mud_Sandstone
TEST_62854,Mud_Sandstone
TEST_62855,Mud_Sandstone
TEST_62856,Weathered_Rock
TEST_62857,Mud_Sandstone
TEST_62858,Mud_Sandstone
TEST_62859,Andesite
TEST_62860,Mud_Sandstone
TEST_62861,Mud_Sandstone
TEST_62862,Granite
TEST_62863,Mud_Sandstone
TEST_62864,Weathered_Rock
TEST_62865,Weathered_Rock
TEST_62866,Weathered_Rock
TEST_62867,Mud_Sandstone
TEST_62868,Andesite
TEST_62869,Andesite
TEST_62870,Mud_Sandstone
TEST_62871,Mud_Sandstone
TEST_62872,Weathered_Rock
TEST_62873,Mud_Sandstone
TEST_62874,Weathered_Rock
TEST_62875,Weathered_Rock
TEST_62876,Mud_Sandstone
TEST_62877,Mud_Sandstone
TEST_62878,Mud_Sandstone
TEST_62879,Mud_Sandstone
TEST_62880,Mud_Sandstone
TEST_62881,Mud_Sandstone
TEST_62882,Weathered_Rock
TEST_62883,Mud_Sandstone
TEST_62884,Weathered_Rock
TEST_62885,Mud_Sandstone
TEST_62886,Weathered_Rock
TEST_62887,Mud_Sandstone
TEST_62888,Mud_Sandstone
TEST_62889,Mud_Sandstone
TEST_62890,Mud_Sandstone
TEST_62891,Mud_Sandstone
TEST_62892,Weathered_Rock
TEST_62893,Mud_Sandstone
TEST_62894,Mud_Sandstone
TEST_62895,Weathered_Rock
TEST_62896,Weathered_Rock
TEST_62897,Weathered_Rock
TEST_62898,Weathered_Rock
TEST_62899,Mud_Sandstone
TEST_62900,Mud_Sandstone
TEST_62901,Weathered_Rock
TEST_62902,Weathered_Rock
TEST_62903,Mud_Sandstone
TEST_62904,Weathered_Rock
TEST_62905,Weathered_Rock
TEST_62906,Mud_Sandstone
TEST_62907,Mud_Sandstone
TEST_62908,Mud_Sandstone
TEST_62909,Mud_Sandstone
TEST_62910,Mud_Sandstone
TEST_62911,Mud_Sandstone
TEST_62912,Andesite
TEST_62913,Mud_Sandstone
TEST_62914,Weathered_Rock
TEST_62915,Weathered_Rock
TEST_62916,Mud_Sandstone
TEST_62917,Weathered_Rock
TEST_62918,Mud_Sandstone
TEST_62919,Mud_Sandstone
TEST_62920,Mud_Sandstone
TEST_62921,Weathered_Rock
TEST_62922,Mud_Sandstone
TEST_62923,Mud_Sandstone
TEST_62924,Mud_Sandstone
TEST_62925,Andesite
TEST_62926,Weathered_Rock
TEST_62927,Mud_Sandstone
TEST_62928,Weathered_Rock
TEST_62929,Mud_Sandstone
TEST_62930,Mud_Sandstone
TEST_62931,Mud_Sandstone
TEST_62932,Mud_Sandstone
TEST_62933,Mud_Sandstone
TEST_62934,Mud_Sandstone
TEST_62935,Mud_Sandstone
TEST_62936,Mud_Sandstone
TEST_62937,Mud_Sandstone
TEST_62938,Granite
TEST_62939,Weathered_Rock
TEST_62940,Mud_Sandstone
TEST_62941,Mud_Sandstone
TEST_62942,Weathered_Rock
TEST_62943,Weathered_Rock
TEST_62944,Mud_Sandstone
TEST_62945,Mud_Sandstone
TEST_62946,Weathered_Rock
TEST_62947,Mud_Sandstone
TEST_62948,Mud_Sandstone
TEST_62949,Mud_Sandstone
TEST_62950,Mud_Sandstone
TEST_62951,Granite
TEST_62952,Weathered_Rock
TEST_62953,Andesite
TEST_62954,Weathered_Rock
TEST_62955,Mud_Sandstone
TEST_62956,Mud_Sandstone
TEST_62957,Mud_Sandstone
TEST_62958,Mud_Sandstone
TEST_62959,Mud_Sandstone
TEST_62960,Weathered_Rock
TEST_62961,Weathered_Rock
TEST_62962,Mud_Sandstone
TEST_62963,Mud_Sandstone
TEST_62964,Mud_Sandstone
TEST_62965,Mud_Sandstone
TEST_62966,Mud_Sandstone
TEST_62967,Mud_Sandstone
TEST_62968,Weathered_Rock
TEST_62969,Mud_Sandstone
TEST_62970,Weathered_Rock
TEST_62971,Mud_Sandstone
TEST_62972,Mud_Sandstone
TEST_62973,Granite
TEST_62974,Weathered_Rock
TEST_62975,Andesite
TEST_62976,Granite
TEST_62977,Mud_Sandstone
TEST_62978,Andesite
TEST_62979,Mud_Sandstone
TEST_62980,Weathered_Rock
TEST_62981,Weathered_Rock
TEST_62982,Mud_Sandstone
TEST_62983,Mud_Sandstone
TEST_62984,Weathered_Rock
TEST_62985,Mud_Sandstone
TEST_62986,Mud_Sandstone
TEST_62987,Mud_Sandstone
TEST_62988,Mud_Sandstone
TEST_62989,Weathered_Rock
TEST_62990,Mud_Sandstone
TEST_62991,Mud_Sandstone
TEST_62992,Mud_Sandstone
TEST_62993,Mud_Sandstone
TEST_62994,Mud_Sandstone
TEST_62995,Weathered_Rock
TEST_62996,Granite
TEST_62997,Mud_Sandstone
TEST_62998,Mud_Sandstone
TEST_62999,Mud_Sandstone
TEST_63000,Mud_Sandstone
TEST_63001,Mud_Sandstone
TEST_63002,Mud_Sandstone
TEST_63003,Granite
TEST_63004,Andesite
TEST_63005,Andesite
TEST_63006,Mud_Sandstone
TEST_63007,Mud_Sandstone
TEST_63008,Mud_Sandstone
TEST_63009,Granite
TEST_63010,Mud_Sandstone
TEST_63011,Mud_Sandstone
TEST_63012,Weathered_Rock
TEST_63013,Weathered_Rock
TEST_63014,Mud_Sandstone
TEST_63015,Weathered_Rock
TEST_63016,Mud_Sandstone
TEST_63017,Granite
TEST_63018,Mud_Sandstone
TEST_63019,Mud_Sandstone
TEST_63020,Mud_Sandstone
TEST_63021,Mud_Sandstone
TEST_63022,Mud_Sandstone
TEST_63023,Mud_Sandstone
TEST_63024,Mud_Sandstone
TEST_63025,Mud_Sandstone
TEST_63026,Weathered_Rock
TEST_63027,Mud_Sandstone
TEST_63028,Mud_Sandstone
TEST_63029,Mud_Sandstone
TEST_63030,Basalt
TEST_63031,Mud_Sandstone
TEST_63032,Mud_Sandstone
TEST_63033,Mud_Sandstone
TEST_63034,Mud_Sandstone
TEST_63035,Mud_Sandstone
TEST_63036,Mud_Sandstone
TEST_63037,Mud_Sandstone
TEST_63038,Granite
TEST_63039,Mud_Sandstone
TEST_63040,Mud_Sandstone
TEST_63041,Mud_Sandstone
TEST_63042,Mud_Sandstone
TEST_63043,Weathered_Rock
TEST_63044,Mud_Sandstone
TEST_63045,Mud_Sandstone
TEST_63046,Mud_Sandstone
TEST_63047,Weathered_Rock
TEST_63048,Mud_Sandstone
TEST_63049,Mud_Sandstone
TEST_63050,Weathered_Rock
TEST_63051,Granite
TEST_63052,Mud_Sandstone
TEST_63053,Mud_Sandstone
TEST_63054,Mud_Sandstone
TEST_63055,Mud_Sandstone
TEST_63056,Mud_Sandstone
TEST_63057,Mud_Sandstone
TEST_63058,Mud_Sandstone
TEST_63059,Granite
TEST_63060,Mud_Sandstone
TEST_63061,Andesite
TEST_63062,Weathered_Rock
TEST_63063,Mud_Sandstone
TEST_63064,Mud_Sandstone
TEST_63065,Mud_Sandstone
TEST_63066,Weathered_Rock
TEST_63067,Mud_Sandstone
TEST_63068,Mud_Sandstone
TEST_63069,Granite
TEST_63070,Mud_Sandstone
TEST_63071,Mud_Sandstone
TEST_63072,Granite
TEST_63073,Andesite
TEST_63074,Mud_Sandstone
TEST_63075,Mud_Sandstone
TEST_63076,Mud_Sandstone
TEST_63077,Mud_Sandstone
TEST_63078,Mud_Sandstone
TEST_63079,Weathered_Rock
TEST_63080,Weathered_Rock
TEST_63081,Mud_Sandstone
TEST_63082,Mud_Sandstone
TEST_63083,Granite
TEST_63084,Mud_Sandstone
TEST_63085,Mud_Sandstone
TEST_63086,Granite
TEST_63087,Mud_Sandstone
TEST_63088,Mud_Sandstone
TEST_63089,Mud_Sandstone
TEST_63090,Mud_Sandstone
TEST_63091,Mud_Sandstone
TEST_63092,Mud_Sandstone
TEST_63093,Mud_Sandstone
TEST_63094,Mud_Sandstone
TEST_63095,Mud_Sandstone
TEST_63096,Weathered_Rock
TEST_63097,Mud_Sandstone
TEST_63098,Weathered_Rock
TEST_63099,Mud_Sandstone
TEST_63100,Mud_Sandstone
TEST_63101,Mud_Sandstone
TEST_63102,Weathered_Rock
TEST_63103,Weathered_Rock
TEST_63104,Mud_Sandstone
TEST_63105,Weathered_Rock
TEST_63106,Andesite
TEST_63107,Mud_Sandstone
TEST_63108,Mud_Sandstone
TEST_63109,Mud_Sandstone
TEST_63110,Mud_Sandstone
TEST_63111,Mud_Sandstone
TEST_63112,Mud_Sandstone
TEST_63113,Mud_Sandstone
TEST_63114,Mud_Sandstone
TEST_63115,Mud_Sandstone
TEST_63116,Mud_Sandstone
TEST_63117,Mud_Sandstone
TEST_63118,Weathered_Rock
TEST_63119,Weathered_Rock
TEST_63120,Mud_Sandstone
TEST_63121,Mud_Sandstone
TEST_63122,Andesite
TEST_63123,Mud_Sandstone
TEST_63124,Mud_Sandstone
TEST_63125,Mud_Sandstone
TEST_63126,Mud_Sandstone
TEST_63127,Mud_Sandstone
TEST_63128,Mud_Sandstone
TEST_63129,Mud_Sandstone
TEST_63130,Mud_Sandstone
TEST_63131,Mud_Sandstone
TEST_63132,Mud_Sandstone
TEST_63133,Weathered_Rock
TEST_63134,Mud_Sandstone
TEST_63135,Mud_Sandstone
TEST_63136,Mud_Sandstone
TEST_63137,Mud_Sandstone
TEST_63138,Mud_Sandstone
TEST_63139,Mud_Sandstone
TEST_63140,Mud_Sandstone
TEST_63141,Andesite
TEST_63142,Mud_Sandstone
TEST_63143,Mud_Sandstone
TEST_63144,Mud_Sandstone
TEST_63145,Weathered_Rock
TEST_63146,Mud_Sandstone
TEST_63147,Mud_Sandstone
TEST_63148,Mud_Sandstone
TEST_63149,Mud_Sandstone
TEST_63150,Mud_Sandstone
TEST_63151,Mud_Sandstone
TEST_63152,Mud_Sandstone
TEST_63153,Mud_Sandstone
TEST_63154,Mud_Sandstone
TEST_63155,Granite
TEST_63156,Weathered_Rock
TEST_63157,Weathered_Rock
TEST_63158,Mud_Sandstone
TEST_63159,Mud_Sandstone
TEST_63160,Mud_Sandstone
TEST_63161,Mud_Sandstone
TEST_63162,Weathered_Rock
TEST_63163,Weathered_Rock
TEST_63164,Mud_Sandstone
TEST_63165,Weathered_Rock
TEST_63166,Mud_Sandstone
TEST_63167,Mud_Sandstone
TEST_63168,Mud_Sandstone
TEST_63169,Mud_Sandstone
TEST_63170,Mud_Sandstone
TEST_63171,Mud_Sandstone
TEST_63172,Mud_Sandstone
TEST_63173,Mud_Sandstone
TEST_63174,Mud_Sandstone
TEST_63175,Weathered_Rock
TEST_63176,Mud_Sandstone
TEST_63177,Weathered_Rock
TEST_63178,Mud_Sandstone
TEST_63179,Mud_Sandstone
TEST_63180,Mud_Sandstone
TEST_63181,Mud_Sandstone
TEST_63182,Mud_Sandstone
TEST_63183,Mud_Sandstone
TEST_63184,Mud_Sandstone
TEST_63185,Mud_Sandstone
TEST_63186,Mud_Sandstone
TEST_63187,Mud_Sandstone
TEST_63188,Mud_Sandstone
TEST_63189,Mud_Sandstone
TEST_63190,Mud_Sandstone
TEST_63191,Mud_Sandstone
TEST_63192,Mud_Sandstone
TEST_63193,Mud_Sandstone
TEST_63194,Mud_Sandstone
TEST_63195,Mud_Sandstone
TEST_63196,Mud_Sandstone
TEST_63197,Mud_Sandstone
TEST_63198,Mud_Sandstone
TEST_63199,Mud_Sandstone
TEST_63200,Mud_Sandstone
TEST_63201,Mud_Sandstone
TEST_63202,Mud_Sandstone
TEST_63203,Mud_Sandstone
TEST_63204,Mud_Sandstone
TEST_63205,Weathered_Rock
TEST_63206,Mud_Sandstone
TEST_63207,Mud_Sandstone
TEST_63208,Mud_Sandstone
TEST_63209,Mud_Sandstone
TEST_63210,Mud_Sandstone
TEST_63211,Mud_Sandstone
TEST_63212,Mud_Sandstone
TEST_63213,Mud_Sandstone
TEST_63214,Mud_Sandstone
TEST_63215,Mud_Sandstone
TEST_63216,Mud_Sandstone
TEST_63217,Mud_Sandstone
TEST_63218,Mud_Sandstone
TEST_63219,Mud_Sandstone
TEST_63220,Mud_Sandstone
TEST_63221,Mud_Sandstone
TEST_63222,Mud_Sandstone
TEST_63223,Mud_Sandstone
TEST_63224,Mud_Sandstone
TEST_63225,Weathered_Rock
TEST_63226,Mud_Sandstone
TEST_63227,Mud_Sandstone
TEST_63228,Mud_Sandstone
TEST_63229,Mud_Sandstone
TEST_63230,Mud_Sandstone
TEST_63231,Mud_Sandstone
TEST_63232,Mud_Sandstone
TEST_63233,Mud_Sandstone
TEST_63234,Mud_Sandstone
TEST_63235,Mud_Sandstone
TEST_63236,Mud_Sandstone
TEST_63237,Mud_Sandstone
TEST_63238,Mud_Sandstone
TEST_63239,Mud_Sandstone
TEST_63240,Weathered_Rock
TEST_63241,Mud_Sandstone
TEST_63242,Mud_Sandstone
TEST_63243,Mud_Sandstone
TEST_63244,Weathered_Rock
TEST_63245,Mud_Sandstone
TEST_63246,Mud_Sandstone
TEST_63247,Mud_Sandstone
TEST_63248,Mud_Sandstone
TEST_63249,Mud_Sandstone
TEST_63250,Mud_Sandstone
TEST_63251,Mud_Sandstone
TEST_63252,Mud_Sandstone
TEST_63253,Mud_Sandstone
TEST_63254,Mud_Sandstone
TEST_63255,Mud_Sandstone
TEST_63256,Mud_Sandstone
TEST_63257,Mud_Sandstone
TEST_63258,Mud_Sandstone
TEST_63259,Mud_Sandstone
TEST_63260,Mud_Sandstone
TEST_63261,Mud_Sandstone
TEST_63262,Mud_Sandstone
TEST_63263,Mud_Sandstone
TEST_63264,Mud_Sandstone
TEST_63265,Mud_Sandstone
TEST_63266,Mud_Sandstone
TEST_63267,Mud_Sandstone
TEST_63268,Mud_Sandstone
TEST_63269,Mud_Sandstone
TEST_63270,Mud_Sandstone
TEST_63271,Mud_Sandstone
TEST_63272,Mud_Sandstone
TEST_63273,Weathered_Rock
TEST_63274,Mud_Sandstone
TEST_63275,Mud_Sandstone
TEST_63276,Mud_Sandstone
TEST_63277,Mud_Sandstone
TEST_63278,Mud_Sandstone
TEST_63279,Mud_Sandstone
TEST_63280,Mud_Sandstone
TEST_63281,Mud_Sandstone
TEST_63282,Mud_Sandstone
TEST_63283,Mud_Sandstone
TEST_63284,Mud_Sandstone
TEST_63285,Mud_Sandstone
TEST_63286,Mud_Sandstone
TEST_63287,Mud_Sandstone
TEST_63288,Mud_Sandstone
TEST_63289,Mud_Sandstone
TEST_63290,Mud_Sandstone
TEST_63291,Mud_Sandstone
TEST_63292,Weathered_Rock
TEST_63293,Mud_Sandstone
TEST_63294,Mud_Sandstone
TEST_63295,Mud_Sandstone
TEST_63296,Mud_Sandstone
TEST_63297,Mud_Sandstone
TEST_63298,Mud_Sandstone
TEST_63299,Weathered_Rock
TEST_63300,Mud_Sandstone
TEST_63301,Mud_Sandstone
TEST_63302,Weathered_Rock
TEST_63303,Mud_Sandstone
TEST_63304,Mud_Sandstone
TEST_63305,Mud_Sandstone
TEST_63306,Mud_Sandstone
TEST_63307,Mud_Sandstone
TEST_63308,Mud_Sandstone
TEST_63309,Weathered_Rock
TEST_63310,Mud_Sandstone
TEST_63311,Mud_Sandstone
TEST_63312,Weathered_Rock
TEST_63313,Mud_Sandstone
TEST_63314,Mud_Sandstone
TEST_63315,Mud_Sandstone
TEST_63316,Mud_Sandstone
TEST_63317,Mud_Sandstone
TEST_63318,Mud_Sandstone
TEST_63319,Mud_Sandstone
TEST_63320,Mud_Sandstone
TEST_63321,Mud_Sandstone
TEST_63322,Mud_Sandstone
TEST_63323,Mud_Sandstone
TEST_63324,Mud_Sandstone
TEST_63325,Mud_Sandstone
TEST_63326,Mud_Sandstone
TEST_63327,Mud_Sandstone
TEST_63328,Mud_Sandstone
TEST_63329,Mud_Sandstone
TEST_63330,Mud_Sandstone
TEST_63331,Mud_Sandstone
TEST_63332,Mud_Sandstone
TEST_63333,Mud_Sandstone
TEST_63334,Mud_Sandstone
TEST_63335,Mud_Sandstone
TEST_63336,Mud_Sandstone
TEST_63337,Weathered_Rock
TEST_63338,Mud_Sandstone
TEST_63339,Mud_Sandstone
TEST_63340,Mud_Sandstone
TEST_63341,Mud_Sandstone
TEST_63342,Mud_Sandstone
TEST_63343,Mud_Sandstone
TEST_63344,Mud_Sandstone
TEST_63345,Mud_Sandstone
TEST_63346,Mud_Sandstone
TEST_63347,Mud_Sandstone
TEST_63348,Mud_Sandstone
TEST_63349,Mud_Sandstone
TEST_63350,Mud_Sandstone
TEST_63351,Mud_Sandstone
TEST_63352,Mud_Sandstone
TEST_63353,Mud_Sandstone
TEST_63354,Mud_Sandstone
TEST_63355,Mud_Sandstone
TEST_63356,Mud_Sandstone
TEST_63357,Mud_Sandstone
TEST_63358,Mud_Sandstone
TEST_63359,Mud_Sandstone
TEST_63360,Mud_Sandstone
TEST_63361,Mud_Sandstone
TEST_63362,Mud_Sandstone
TEST_63363,Mud_Sandstone
TEST_63364,Mud_Sandstone
TEST_63365,Mud_Sandstone
TEST_63366,Weathered_Rock
TEST_63367,Mud_Sandstone
TEST_63368,Mud_Sandstone
TEST_63369,Mud_Sandstone
TEST_63370,Mud_Sandstone
TEST_63371,Mud_Sandstone
TEST_63372,Mud_Sandstone
TEST_63373,Weathered_Rock
TEST_63374,Mud_Sandstone
TEST_63375,Mud_Sandstone
TEST_63376,Weathered_Rock
TEST_63377,Mud_Sandstone
TEST_63378,Mud_Sandstone
TEST_63379,Mud_Sandstone
TEST_63380,Mud_Sandstone
TEST_63381,Weathered_Rock
TEST_63382,Mud_Sandstone
TEST_63383,Mud_Sandstone
TEST_63384,Mud_Sandstone
TEST_63385,Mud_Sandstone
TEST_63386,Mud_Sandstone
TEST_63387,Mud_Sandstone
TEST_63388,Mud_Sandstone
TEST_63389,Mud_Sandstone
TEST_63390,Mud_Sandstone
TEST_63391,Mud_Sandstone
TEST_63392,Mud_Sandstone
TEST_63393,Mud_Sandstone
TEST_63394,Mud_Sandstone
TEST_63395,Mud_Sandstone
TEST_63396,Mud_Sandstone
TEST_63397,Mud_Sandstone
TEST_63398,Mud_Sandstone
TEST_63399,Mud_Sandstone
TEST_63400,Mud_Sandstone
TEST_63401,Mud_Sandstone
TEST_63402,Mud_Sandstone
TEST_63403,Mud_Sandstone
TEST_63404,Mud_Sandstone
TEST_63405,Mud_Sandstone
TEST_63406,Mud_Sandstone
TEST_63407,Mud_Sandstone
TEST_63408,Weathered_Rock
TEST_63409,Mud_Sandstone
TEST_63410,Mud_Sandstone
TEST_63411,Mud_Sandstone
TEST_63412,Mud_Sandstone
TEST_63413,Mud_Sandstone
TEST_63414,Mud_Sandstone
TEST_63415,Mud_Sandstone
TEST_63416,Mud_Sandstone
TEST_63417,Mud_Sandstone
TEST_63418,Mud_Sandstone
TEST_63419,Mud_Sandstone
TEST_63420,Mud_Sandstone
TEST_63421,Mud_Sandstone
TEST_63422,Mud_Sandstone
TEST_63423,Mud_Sandstone
TEST_63424,Mud_Sandstone
TEST_63425,Mud_Sandstone
TEST_63426,Mud_Sandstone
TEST_63427,Mud_Sandstone
TEST_63428,Mud_Sandstone
TEST_63429,Mud_Sandstone
TEST_63430,Mud_Sandstone
TEST_63431,Mud_Sandstone
TEST_63432,Mud_Sandstone
TEST_63433,Mud_Sandstone
TEST_63434,Mud_Sandstone
TEST_63435,Mud_Sandstone
TEST_63436,Mud_Sandstone
TEST_63437,Mud_Sandstone
TEST_63438,Mud_Sandstone
TEST_63439,Mud_Sandstone
TEST_63440,Mud_Sandstone
TEST_63441,Weathered_Rock
TEST_63442,Mud_Sandstone
TEST_63443,Mud_Sandstone
TEST_63444,Mud_Sandstone
TEST_63445,Mud_Sandstone
TEST_63446,Mud_Sandstone
TEST_63447,Mud_Sandstone
TEST_63448,Mud_Sandstone
TEST_63449,Mud_Sandstone
TEST_63450,Mud_Sandstone
TEST_63451,Mud_Sandstone
TEST_63452,Mud_Sandstone
TEST_63453,Mud_Sandstone
TEST_63454,Mud_Sandstone
TEST_63455,Mud_Sandstone
TEST_63456,Mud_Sandstone
TEST_63457,Mud_Sandstone
TEST_63458,Mud_Sandstone
TEST_63459,Mud_Sandstone
TEST_63460,Mud_Sandstone
TEST_63461,Mud_Sandstone
TEST_63462,Mud_Sandstone
TEST_63463,Mud_Sandstone
TEST_63464,Mud_Sandstone
TEST_63465,Mud_Sandstone
TEST_63466,Mud_Sandstone
TEST_63467,Mud_Sandstone
TEST_63468,Mud_Sandstone
TEST_63469,Mud_Sandstone
TEST_63470,Mud_Sandstone
TEST_63471,Mud_Sandstone
TEST_63472,Mud_Sandstone
TEST_63473,Weathered_Rock
TEST_63474,Mud_Sandstone
TEST_63475,Mud_Sandstone
TEST_63476,Mud_Sandstone
TEST_63477,Mud_Sandstone
TEST_63478,Mud_Sandstone
TEST_63479,Mud_Sandstone
TEST_63480,Mud_Sandstone
TEST_63481,Mud_Sandstone
TEST_63482,Mud_Sandstone
TEST_63483,Mud_Sandstone
TEST_63484,Mud_Sandstone
TEST_63485,Mud_Sandstone
TEST_63486,Mud_Sandstone
TEST_63487,Mud_Sandstone
TEST_63488,Mud_Sandstone
TEST_63489,Mud_Sandstone
TEST_63490,Mud_Sandstone
TEST_63491,Mud_Sandstone
TEST_63492,Weathered_Rock
TEST_63493,Mud_Sandstone
TEST_63494,Mud_Sandstone
TEST_63495,Mud_Sandstone
TEST_63496,Weathered_Rock
TEST_63497,Mud_Sandstone
TEST_63498,Mud_Sandstone
TEST_63499,Mud_Sandstone
TEST_63500,Mud_Sandstone
TEST_63501,Mud_Sandstone
TEST_63502,Mud_Sandstone
TEST_63503,Mud_Sandstone
TEST_63504,Weathered_Rock
TEST_63505,Mud_Sandstone
TEST_63506,Mud_Sandstone
TEST_63507,Mud_Sandstone
TEST_63508,Mud_Sandstone
TEST_63509,Mud_Sandstone
TEST_63510,Mud_Sandstone
TEST_63511,Mud_Sandstone
TEST_63512,Mud_Sandstone
TEST_63513,Mud_Sandstone
TEST_63514,Mud_Sandstone
TEST_63515,Mud_Sandstone
TEST_63516,Mud_Sandstone
TEST_63517,Mud_Sandstone
TEST_63518,Mud_Sandstone
TEST_63519,Mud_Sandstone
TEST_63520,Mud_Sandstone
TEST_63521,Mud_Sandstone
TEST_63522,Mud_Sandstone
TEST_63523,Mud_Sandstone
TEST_63524,Mud_Sandstone
TEST_63525,Mud_Sandstone
TEST_63526,Mud_Sandstone
TEST_63527,Mud_Sandstone
TEST_63528,Mud_Sandstone
TEST_63529,Mud_Sandstone
TEST_63530,Mud_Sandstone
TEST_63531,Mud_Sandstone
TEST_63532,Mud_Sandstone
TEST_63533,Mud_Sandstone
TEST_63534,Mud_Sandstone
TEST_63535,Mud_Sandstone
TEST_63536,Mud_Sandstone
TEST_63537,Mud_Sandstone
TEST_63538,Mud_Sandstone
TEST_63539,Mud_Sandstone
TEST_63540,Mud_Sandstone
TEST_63541,Weathered_Rock
TEST_63542,Mud_Sandstone
TEST_63543,Weathered_Rock
TEST_63544,Mud_Sandstone
TEST_63545,Mud_Sandstone
TEST_63546,Mud_Sandstone
TEST_63547,Mud_Sandstone
TEST_63548,Mud_Sandstone
TEST_63549,Mud_Sandstone
TEST_63550,Mud_Sandstone
TEST_63551,Mud_Sandstone
TEST_63552,Mud_Sandstone
TEST_63553,Weathered_Rock
TEST_63554,Weathered_Rock
TEST_63555,Mud_Sandstone
TEST_63556,Granite
TEST_63557,Mud_Sandstone
TEST_63558,Mud_Sandstone
TEST_63559,Mud_Sandstone
TEST_63560,Mud_Sandstone
TEST_63561,Weathered_Rock
TEST_63562,Mud_Sandstone
TEST_63563,Mud_Sandstone
TEST_63564,Weathered_Rock
TEST_63565,Mud_Sandstone
TEST_63566,Andesite
TEST_63567,Mud_Sandstone
TEST_63568,Andesite
TEST_63569,Weathered_Rock
TEST_63570,Mud_Sandstone
TEST_63571,Mud_Sandstone
TEST_63572,Mud_Sandstone
TEST_63573,Weathered_Rock
TEST_63574,Mud_Sandstone
TEST_63575,Granite
TEST_63576,Mud_Sandstone
TEST_63577,Mud_Sandstone
TEST_63578,Mud_Sandstone
TEST_63579,Weathered_Rock
TEST_63580,Mud_Sandstone
TEST_63581,Granite
TEST_63582,Andesite
TEST_63583,Mud_Sandstone
TEST_63584,Mud_Sandstone
TEST_63585,Mud_Sandstone
TEST_63586,Mud_Sandstone
TEST_63587,Mud_Sandstone
TEST_63588,Mud_Sandstone
TEST_63589,Weathered_Rock
TEST_63590,Granite
TEST_63591,Mud_Sandstone
TEST_63592,Andesite
TEST_63593,Mud_Sandstone
TEST_63594,Mud_Sandstone
TEST_63595,Mud_Sandstone
TEST_63596,Weathered_Rock
TEST_63597,Mud_Sandstone
TEST_63598,Weathered_Rock
TEST_63599,Mud_Sandstone
TEST_63600,Andesite
TEST_63601,Mud_Sandstone
TEST_63602,Andesite
TEST_63603,Weathered_Rock
TEST_63604,Mud_Sandstone
TEST_63605,Granite
TEST_63606,Mud_Sandstone
TEST_63607,Andesite
TEST_63608,Gneiss
